"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Gage County, Nebraska","9,422","2,852","3,558","1,326","969","481","157","79"
"Garden County, Nebraska","961","323","404","114","70","34","14","2"
"Garfield County, Nebraska","935","329","376","92","68","41","21","8"
"Gosper County, Nebraska","849","226","369","91","87","54","13","9"
"Grant County, Nebraska","277","80","126","28","26","12","4","1"
"Greeley County, Nebraska","1,069","344","404","125","95","57","28","16"
"Hall County, Nebraska","22,196","6,127","7,377","3,116","2,779","1,599","718","480"
"Hamilton County, Nebraska","3,563","820","1,418","490","483","228","84","40"
"Harlan County, Nebraska","1,519","494","620","161","134","66","30","14"
"Hayes County, Nebraska","414","116","170","55","37","22","10","4"
"Hitchcock County, Nebraska","1,301","428","526","147","101","60","27","12"
"Holt County, Nebraska","4,447","1,364","1,721","549","438","233","110","32"
"Hooker County, Nebraska","326","106","137","33","28","16","4","2"
"Howard County, Nebraska","2,625","749","1,011","357","281","138","55","34"
"Jefferson County, Nebraska","3,348","1,061","1,342","408","316","149","54","18"
"Johnson County, Nebraska","1,847","552","725","244","177","101","30","18"
"Kearney County, Nebraska","2,681","727","1,056","360","309","153","58","18"
"Keith County, Nebraska","3,753","1,191","1,523","456","331","163","65","24"
"Keya Paha County, Nebraska","381","116","184","23","32","18","5","3"
"Kimball County, Nebraska","1,673","536","653","212","147","77","28","20"
"Knox County, Nebraska","3,647","1,169","1,385","422","318","218","88","47"
"Lancaster County, Nebraska","113,373","33,960","39,104","16,977","13,807","6,063","2,252","1,210"
"Lincoln County, Nebraska","15,025","4,500","5,441","2,048","1,724","875","288","149"
"Logan County, Nebraska","325","89","137","36","36","16","9","2"
"Loup County, Nebraska","275","77","121","26","31","11","7","2"
"McPherson County, Nebraska","211","49","94","19","21","16","8","4"
"Madison County, Nebraska","13,939","4,183","4,869","1,911","1,592","858","328","198"
"Merrick County, Nebraska","3,151","842","1,240","424","342","189","75","39"
"Morrill County, Nebraska","2,085","599","798","272","242","109","40","25"
"Nance County, Nebraska","1,525","472","566","192","147","85","49","14"
"Nemaha County, Nebraska","2,952","940","1,112","380","286","149","51","34"
"Nuckolls County, Nebraska","2,079","725","852","196","172","91","28","15"
"Otoe County, Nebraska","6,362","1,743","2,418","884","748","362","132","75"
"Pawnee County, Nebraska","1,230","424","479","126","95","64","28","14"
"Perkins County, Nebraska","1,239","358","494","137","126","93","20","11"
"Phelps County, Nebraska","3,779","1,105","1,440","496","408","194","103","33"
"Pierce County, Nebraska","2,911","755","1,134","388","349","181","77","27"
"Platte County, Nebraska","12,658","3,396","4,635","1,721","1,454","898","359","195"
"Polk County, Nebraska","2,212","608","889","254","256","144","41","20"
"Red Willow County, Nebraska","4,663","1,473","1,763","557","507","247","85","31"
"Richardson County, Nebraska","3,718","1,251","1,432","446","333","168","56","32"
"Rock County, Nebraska","685","209","304","69","62","28","9","4"
"Saline County, Nebraska","5,131","1,375","1,767","747","644","348","140","110"
"Sarpy County, Nebraska","58,102","12,416","18,878","10,322","9,612","4,528","1,576","770"
"Saunders County, Nebraska","8,040","1,912","3,075","1,163","1,026","558","214","92"
"Scotts Bluff County, Nebraska","14,928","4,391","5,337","2,085","1,708","832","376","199"
"Seward County, Nebraska","6,266","1,638","2,394","850","771","399","140","74"
"Sheridan County, Nebraska","2,380","802","893","278","222","117","41","27"
"Sherman County, Nebraska","1,392","455","564","144","118","70","31","10"
"Sioux County, Nebraska","577","168","257","58","48","27","13","6"
"Stanton County, Nebraska","2,387","578","866","342","344","171","56","30"
"Thayer County, Nebraska","2,296","758","932","240","194","112","37","23"
"Thomas County, Nebraska","291","96","123","28","21","11","7","5"
"Thurston County, Nebraska","2,158","459","605","288","277","243","129","157"
"Valley County, Nebraska","1,922","672","717","225","178","90","25","15"
"Washington County, Nebraska","7,761","1,787","2,986","1,167","1,053","514","182","72"
"Wayne County, Nebraska","3,507","976","1,350","478","415","198","64","26"
"Webster County, Nebraska","1,604","519","617","186","156","71","35","20"
"Wheeler County, Nebraska","350","97","153","32","37","22","6","3"
"York County, Nebraska","5,564","1,618","2,208","722","578","292","96","50"
"Churchill County, Nevada","9,671","2,433","3,528","1,485","1,198","642","239","146"
"Clark County, Nevada","715,365","181,030","229,255","113,820","92,970","52,919","25,193","20,178"
"Douglas County, Nevada","19,638","4,706","8,463","2,924","2,141","918","323","163"
"Elko County, Nevada","17,442","3,919","5,632","2,844","2,486","1,489","668","404"
"Esmeralda County, Nevada","389","158","153","36","20","10","5","7"
"Eureka County, Nevada","836","276","296","99","75","51","29","10"
"Humboldt County, Nevada","6,289","1,608","2,143","955","830","450","183","120"
"Lander County, Nevada","2,213","567","718","372","295","160","66","35"
"Lincoln County, Nevada","1,988","605","723","223","175","127","61","74"
"Lyon County, Nevada","19,808","4,375","7,558","3,059","2,623","1,300","555","338"
"Mineral County, Nevada","2,240","821","855","263","171","84","32","14"
"Nye County, Nevada","18,032","4,828","7,473","2,310","1,657","978","439","347"
"Pershing County, Nevada","2,018","536","744","309","203","130","54","42"
"Storey County, Nevada","1,742","453","776","230","172","72","23","16"
"Washoe County, Nevada","163,445","44,469","55,626","24,957","20,798","9,972","4,313","3,310"
"White Pine County, Nevada","3,707","1,120","1,387","484","377","193","82","64"
"Carson City, Nevada","21,427","6,505","7,417","3,066","2,426","1,214","493","306"
"Belknap County, New Hampshire","24,766","6,360","9,814","3,804","3,037","1,145","424","182"
"Carroll County, New Hampshire","21,052","5,972","8,930","2,847","2,114","788","272","129"
"Cheshire County, New Hampshire","30,204","7,900","11,706","4,736","3,653","1,410","524","275"
"Coos County, New Hampshire","14,171","4,287","5,670","2,055","1,387","538","150","84"
"Grafton County, New Hampshire","35,986","10,593","14,039","5,279","3,944","1,424","451","256"
"Hillsborough County, New Hampshire","155,466","39,387","52,926","26,421","22,824","9,136","3,144","1,628"
"Merrimack County, New Hampshire","57,069","14,489","20,956","9,542","7,645","2,919","1,045","473"
"Rockingham County, New Hampshire","115,033","26,976","40,606","19,748","17,798","6,838","2,128","939"
"Strafford County, New Hampshire","47,100","12,367","17,000","7,921","6,259","2,372","823","358"
"Sullivan County, New Hampshire","18,126","4,726","7,276","2,693","2,174","795","325","137"
"Atlantic County, New Jersey","102,847","27,622","32,067","16,862","14,479","6,925","2,787","2,105"
"Bergen County, New Jersey","335,730","82,745","99,433","60,126","55,790","24,512","8,446","4,678"
"Burlington County, New Jersey","166,318","40,595","53,027","28,961","26,266","11,467","3,962","2,040"
"Camden County, New Jersey","190,980","50,182","56,415","32,892","28,809","13,728","5,308","3,646"
"Cape May County, New Jersey","40,812","12,723","14,977","5,660","4,311","1,945","755","441"
"Cumberland County, New Jersey","51,931","12,488","15,563","9,067","7,461","3,861","1,757","1,734"
"Essex County, New Jersey","283,712","78,528","75,513","50,724","43,154","21,094","8,335","6,364"
"Gloucester County, New Jersey","104,271","22,892","31,993","19,030","18,232","7,997","2,713","1,414"
"Hudson County, New Jersey","246,437","73,741","71,762","42,935","31,581","15,098","6,401","4,919"
"Hunterdon County, New Jersey","47,169","10,400","16,007","8,081","8,156","3,246","909","370"
"Mercer County, New Jersey","133,155","35,878","39,805","22,690","20,155","8,824","3,362","2,441"
"Middlesex County, New Jersey","281,186","63,150","79,683","52,985","49,762","20,911","8,545","6,150"
"Monmouth County, New Jersey","233,983","58,515","70,212","39,342","39,138","17,701","5,777","3,298"
"Morris County, New Jersey","180,534","42,424","55,285","31,085","31,741","13,606","4,216","2,177"
"Ocean County, New Jersey","221,111","61,557","75,590","31,388","27,653","13,407","5,374","6,142"
"Passaic County, New Jersey","166,785","37,706","44,433","29,357","27,364","14,758","6,826","6,341"
"Salem County, New Jersey","25,290","6,412","8,397","4,365","3,567","1,637","578","334"
"Somerset County, New Jersey","117,759","27,398","34,853","21,291","20,798","8,617","3,026","1,776"
"Sussex County, New Jersey","54,752","11,482","17,807","10,100","9,412","4,108","1,290","553"
"Union County, New Jersey","188,118","44,401","51,129","34,241","31,873","15,551","6,153","4,770"
"Warren County, New Jersey","41,480","10,382","13,731","6,847","6,405","2,734","924","457"
"Bernalillo County, New Mexico","266,000","80,774","86,429","40,764","32,397","15,670","6,114","3,852"
"Catron County, New Mexico","1,787","622","824","161","88","56","21","15"
"Chaves County, New Mexico","23,691","5,976","7,527","3,716","3,111","1,929","870","562"
"Cibola County, New Mexico","8,860","2,209","2,736","1,436","1,089","674","363","353"
"Colfax County, New Mexico","6,011","1,976","2,297","799","531","272","92","44"
"Curry County, New Mexico","18,015","4,756","5,672","2,884","2,484","1,315","558","346"
"De Baca County, New Mexico","912","298","350","120","90","34","16","4"
"Doña Ana County, New Mexico","75,532","18,289","23,864","12,623","10,375","6,065","2,583","1,733"
"Eddy County, New Mexico","20,411","5,202","6,843","3,312","2,714","1,463","547","330"
"Grant County, New Mexico","12,586","3,895","4,810","1,686","1,197","630","235","133"
"Guadalupe County, New Mexico","1,766","572","620","249","172","90","38","25"
"Harding County, New Mexico","349","121","156","38","24","8","2","0"
"Hidalgo County, New Mexico","1,936","564","657","265","231","128","55","36"
"Lea County, New Mexico","22,236","5,017","6,684","3,736","3,332","2,042","865","560"
"Lincoln County, New Mexico","9,219","2,808","3,904","1,149","800","349","137","72"
"Los Alamos County, New Mexico","7,663","2,183","2,914","1,114","966","332","112","42"
"Luna County, New Mexico","9,593","2,669","3,260","1,379","1,074","710","291","210"
"McKinley County, New Mexico","21,968","4,926","5,147","3,500","3,081","2,492","1,300","1,522"
"Mora County, New Mexico","2,114","701","748","272","220","105","44","24"
"Otero County, New Mexico","24,464","6,631","8,622","3,726","2,861","1,567","614","443"
"Quay County, New Mexico","4,072","1,393","1,499","523","375","184","61","37"
"Rio Arriba County, New Mexico","15,768","4,441","5,068","2,508","2,051","1,091","371","238"
"Roosevelt County, New Mexico","7,299","2,062","2,315","1,093","949","521","221","138"
"Sandoval County, New Mexico","47,602","10,480","16,122","7,678","6,963","3,621","1,506","1,232"
"San Juan County, New Mexico","44,404","9,719","13,651","7,164","6,300","4,079","1,824","1,667"
"San Miguel County, New Mexico","11,978","3,898","3,943","1,862","1,275","643","209","148"
"Santa Fe County, New Mexico","61,963","20,889","21,739","8,268","6,181","2,960","1,179","747"
"Sierra County, New Mexico","5,917","2,413","2,298","591","312","194","70","39"
"Socorro County, New Mexico","7,014","2,158","2,359","988","750","425","187","147"
"Taos County, New Mexico","14,806","5,333","5,060","2,063","1,429","604","213","104"
"Torrance County, New Mexico","6,264","1,728","2,201","914","706","418","183","114"
"Union County, New Mexico","1,695","562","601","223","169","98","26","16"
"Valencia County, New Mexico","27,500","6,082","9,324","4,548","3,744","2,228","938","636"
"Albany County, New York","126,251","42,727","41,674","19,182","14,279","5,542","1,889","958"
"Allegany County, New York","18,208","5,083","6,704","2,614","2,166","999","381","261"
"Bronx County, New York","483,449","136,482","118,775","87,693","67,596","38,827","17,917","16,159"
"Broome County, New York","82,167","26,628","28,046","12,140","9,281","3,818","1,364","890"
"Cattaraugus County, New York","32,263","9,507","11,547","4,802","3,623","1,683","642","459"
"Cayuga County, New York","31,445","8,950","11,174","5,007","3,751","1,612","607","344"
"Chautauqua County, New York","54,244","16,210","19,422","8,129","6,192","2,697","967","627"
"Chemung County, New York","35,462","10,730","12,315","5,528","4,112","1,754","666","357"
"Chenango County, New York","20,436","5,624","7,449","3,213","2,319","1,160","424","247"
"Clinton County, New York","31,582","8,680","11,563","5,270","3,924","1,508","447","190"
"Columbia County, New York","25,906","7,452","9,682","3,875","3,023","1,211","445","218"
"Cortland County, New York","18,671","5,220","6,438","2,973","2,430","1,001","401","208"
"Delaware County, New York","19,898","6,061","7,582","2,808","2,093","880","315","159"
"Dutchess County, New York","107,965","28,095","34,932","17,666","16,054","7,271","2,614","1,333"
"Erie County, New York","383,164","126,568","125,290","56,944","45,143","19,353","6,413","3,453"
"Essex County, New York","16,262","5,026","6,192","2,358","1,700","663","213","110"
"Franklin County, New York","19,054","5,656","6,760","2,917","2,240","942","345","194"
"Fulton County, New York","22,554","6,354","8,133","3,572","2,738","1,123","405","229"
"Genesee County, New York","23,728","6,462","8,365","3,803","3,059","1,356","430","253"
"Greene County, New York","19,823","6,092","7,227","2,975","2,122","931","298","178"
"Hamilton County, New York","2,262","739","989","243","190","73","18","10"
"Herkimer County, New York","26,324","7,708","9,249","4,085","3,112","1,392","489","289"
"Jefferson County, New York","43,451","11,123","14,569","7,620","6,078","2,660","896","505"
"Kings County, New York","916,856","266,236","255,615","154,530","113,355","62,100","31,172","33,848"
"Lewis County, New York","10,514","2,576","3,856","1,633","1,388","625","278","158"
"Livingston County, New York","24,409","6,409","8,902","3,919","3,257","1,280","418","224"
"Madison County, New York","27,754","7,296","10,081","4,431","3,588","1,529","539","290"
"Monroe County, New York","300,422","91,638","99,764","46,666","38,330","15,814","5,267","2,943"
"Montgomery County, New York","20,272","6,029","6,931","3,088","2,390","1,106","407","321"
"Nassau County, New York","448,528","90,292","127,279","79,489","81,115","41,099","16,209","13,045"
"New York County, New York","763,846","353,569","229,856","87,262","54,543","22,006","8,873","7,737"
"Niagara County, New York","90,556","28,406","30,491","13,954","10,969","4,616","1,399","721"
"Oneida County, New York","93,028","28,961","30,998","14,138","11,141","5,029","1,758","1,003"
"Onondaga County, New York","187,686","57,606","61,583","29,758","23,140","10,032","3,476","2,091"
"Ontario County, New York","43,019","11,576","15,655","6,660","5,667","2,341","763","357"
"Orange County, New York","125,925","27,768","36,501","22,082","20,819","10,635","4,274","3,846"
"Orleans County, New York","16,119","4,220","5,694","2,629","2,077","903","380","216"
"Oswego County, New York","46,400","11,645","16,253","7,873","6,334","2,736","1,003","556"
"Otsego County, New York","24,620","7,239","9,437","3,654","2,618","1,060","390","222"
"Putnam County, New York","35,041","7,115","10,845","6,491","6,288","2,858","983","461"
"Queens County, New York","780,117","199,461","209,249","137,480","114,363","61,876","29,415","28,273"
"Rensselaer County, New York","64,702","18,948","22,465","10,353","8,203","3,119","1,098","516"
"Richmond County, New York","165,516","40,007","45,286","29,678","27,832","13,706","5,257","3,750"
"Rockland County, New York","99,242","20,920","27,736","16,296","15,727","8,839","4,257","5,467"
"St. Lawrence County, New York","41,605","11,591","15,072","6,455","4,927","2,243","759","558"
"Saratoga County, New York","88,296","23,050","31,637","14,537","12,504","4,639","1,369","560"
"Schenectady County, New York","62,886","19,231","20,838","9,901","7,851","3,249","1,154","662"
"Schoharie County, New York","13,166","3,657","4,997","2,027","1,491","662","217","115"
"Schuyler County, New York","7,530","2,047","2,898","1,135","866","377","121","86"
"Seneca County, New York","13,393","3,660","5,089","2,047","1,493","642","247","215"
"Steuben County, New York","40,344","11,663","14,266","6,159","4,872","2,114","755","515"
"Suffolk County, New York","499,922","102,900","145,641","85,963","86,967","44,721","17,611","16,119"
"Sullivan County, New York","30,139","8,760","10,445","4,570","3,506","1,765","653","440"
"Tioga County, New York","20,350","5,035","7,602","3,284","2,656","1,146","398","229"
"Tompkins County, New York","38,967","12,958","13,347","5,981","4,302","1,495","527","357"
"Ulster County, New York","71,049","20,632","24,455","11,467","8,871","3,612","1,308","704"
"Warren County, New York","27,990","8,250","10,323","4,271","3,328","1,255","394","169"
"Washington County, New York","24,142","6,026","9,015","3,911","3,090","1,352","475","273"
"Wayne County, New York","36,585","8,951","13,189","6,086","4,995","2,164","765","435"
"Westchester County, New York","347,232","94,614","99,048","57,428","54,396","25,721","9,484","6,541"
"Wyoming County, New York","15,501","3,989","5,726","2,489","1,982","829","310","176"
"Yates County, New York","9,517","2,562","3,628","1,311","1,001","512","228","275"
"Alamance County, North Carolina","59,960","16,676","20,401","10,284","7,473","3,303","1,151","672"
"Alexander County, North Carolina","14,425","3,476","5,340","2,451","1,948","793","256","161"
"Alleghany County, North Carolina","4,778","1,347","1,924","675","522","201","70","39"
"Anson County, North Carolina","9,755","2,773","3,170","1,611","1,223","607","204","167"
"Ashe County, North Carolina","11,755","3,225","4,837","1,801","1,209","452","152","79"
"Avery County, North Carolina","6,664","1,872","2,639","1,013","741","267","80","52"
"Beaufort County, North Carolina","19,941","5,634","7,505","3,001","2,274","965","380","182"
"Bertie County, North Carolina","8,359","2,571","2,772","1,401","923","413","170","109"
"Bladen County, North Carolina","14,430","4,306","4,819","2,393","1,705","776","271","160"
"Brunswick County, North Carolina","46,297","11,574","20,916","6,512","4,413","1,862","672","348"
"Buncombe County, North Carolina","100,412","30,622","36,988","15,573","10,631","4,247","1,531","820"
"Burke County, North Carolina","35,804","9,762","12,760","5,996","4,291","1,827","665","503"
"Cabarrus County, North Carolina","65,666","14,485","21,293","11,908","10,604","4,695","1,691","990"
"Caldwell County, North Carolina","33,388","8,477","12,112","5,938","4,216","1,747","588","310"
"Camden County, North Carolina","3,675","702","1,260","708","610","266","88","41"
"Carteret County, North Carolina","28,870","8,197","11,683","4,436","2,948","1,089","339","178"
"Caswell County, North Carolina","9,190","2,471","3,294","1,568","1,114","485","169","89"
"Catawba County, North Carolina","60,887","15,964","21,307","10,151","7,960","3,456","1,240","809"
"Chatham County, North Carolina","25,845","6,606","10,230","3,802","3,143","1,306","458","300"
"Cherokee County, North Carolina","11,753","3,197","4,912","1,717","1,172","508","173","74"
"Chowan County, North Carolina","6,059","1,658","2,249","969","739","268","120","56"
"Clay County, North Carolina","4,660","1,312","2,014","623","430","178","71","32"
"Cleveland County, North Carolina","38,555","9,962","13,427","6,855","4,978","2,069","794","470"
"Columbus County, North Carolina","22,489","6,449","7,455","3,856","2,741","1,209","465","314"
"Craven County, North Carolina","40,299","10,265","15,125","6,757","4,825","2,126","803","398"
"Cumberland County, North Carolina","122,431","32,456","39,012","23,098","16,447","7,247","2,709","1,462"
"Currituck County, North Carolina","8,880","1,748","3,293","1,574","1,396","583","190","96"
"Dare County, North Carolina","14,335","3,643","5,845","2,330","1,623","592","193","109"
"Davidson County, North Carolina","64,515","15,652","23,427","11,360","8,660","3,576","1,186","654"
"Davie County, North Carolina","16,245","3,700","6,216","2,762","2,256","840","295","176"
"Duplin County, North Carolina","22,495","6,008","7,378","3,642","2,962","1,482","614","409"
"Durham County, North Carolina","109,348","35,310","36,048","17,168","11,896","5,271","2,239","1,416"
"Edgecombe County, North Carolina","21,680","5,877","7,051","3,842","2,677","1,256","572","405"
"Forsyth County, North Carolina","141,163","42,541","47,078","22,416","16,926","7,524","2,793","1,885"
"Franklin County, North Carolina","23,023","5,581","8,082","4,036","2,998","1,433","537","356"
"Gaston County, North Carolina","79,867","19,665","27,521","14,415","10,869","4,755","1,664","978"
"Gates County, North Carolina","4,665","1,083","1,609","863","624","297","118","71"
"Graham County, North Carolina","3,701","984","1,448","570","430","197","47","25"
"Granville County, North Carolina","20,628","5,001","7,086","3,680","2,914","1,188","463","296"
"Greene County, North Carolina","7,313","1,903","2,336","1,279","961","487","188","159"
"Guilford County, North Carolina","196,628","58,688","65,850","31,995","23,957","10,134","3,746","2,258"
"Halifax County, North Carolina","21,970","6,570","7,214","3,665","2,587","1,173","464","297"
"Harnett County, North Carolina","41,594","9,733","13,235","7,475","6,155","3,119","1,193","684"
"Haywood County, North Carolina","25,563","7,273","10,269","3,920","2,621","991","327","162"
"Henderson County, North Carolina","45,448","12,884","18,323","6,296","4,754","1,991","750","450"
"Hertford County, North Carolina","9,334","2,754","3,214","1,545","1,067","456","179","119"
"Hoke County, North Carolina","16,532","3,433","4,964","3,322","2,632","1,279","526","376"
"Hyde County, North Carolina","2,119","662","739","353","200","93","34","38"
"Iredell County, North Carolina","61,215","14,199","21,206","10,756","9,080","4,003","1,301","670"
"Jackson County, North Carolina","16,446","5,282","6,156","2,358","1,682","659","222","87"
"Johnston County, North Carolina","61,909","13,683","19,948","11,168","9,987","4,440","1,686","997"
"Jones County, North Carolina","4,167","1,131","1,544","677","487","190","87","51"
"Lee County, North Carolina","22,058","5,627","7,382","3,796","2,850","1,408","613","382"
"Lenoir County, North Carolina","24,327","7,418","8,019","4,088","2,828","1,201","458","315"
"Lincoln County, North Carolina","30,343","6,752","11,009","5,558","4,454","1,682","555","333"
"McDowell County, North Carolina","17,838","4,608","6,659","3,043","2,107","942","326","153"
"Macon County, North Carolina","14,591","4,221","5,999","1,946","1,388","618","269","150"
"Madison County, North Carolina","8,494","2,302","3,397","1,327","965","325","115","63"
"Martin County, North Carolina","10,318","3,085","3,605","1,677","1,167","490","190","104"
"Mecklenburg County, North Carolina","362,213","105,620","113,577","58,764","49,075","21,995","8,072","5,110"
"Mitchell County, North Carolina","6,685","1,892","2,644","1,036","701","273","96","43"
"Montgomery County, North Carolina","10,544","2,868","3,679","1,621","1,221","609","317","229"
"Moore County, North Carolina","37,540","10,551","15,009","5,232","4,090","1,751","577","330"
"Nash County, North Carolina","37,782","10,340","12,724","6,535","4,799","2,116","770","498"
"New Hanover County, North Carolina","86,046","26,416","31,493","13,843","9,121","3,490","1,112","571"
"Northampton County, North Carolina","9,193","2,948","3,196","1,412","918","443","165","111"
"Onslow County, North Carolina","60,092","12,183","20,378","12,366","9,055","4,062","1,380","668"
"Orange County, North Carolina","51,457","14,374","17,964","8,185","7,196","2,471","857","410"
"Pamlico County, North Carolina","5,490","1,526","2,339","773","530","208","71","43"
"Pasquotank County, North Carolina","14,956","3,837","5,146","2,665","1,930","841","343","194"
"Pender County, North Carolina","20,333","4,733","7,725","3,406","2,661","1,158","414","236"
"Perquimans County, North Carolina","5,598","1,421","2,294","858","593","280","96","56"
"Person County, North Carolina","15,826","4,101","5,619","2,769","2,024","879","275","159"
"Pitt County, North Carolina","67,577","20,282","22,279","11,536","8,376","3,204","1,203","697"
"Polk County, North Carolina","8,989","2,809","3,596","1,116","861","378","148","81"
"Randolph County, North Carolina","55,373","13,537","19,532","9,612","7,533","3,229","1,272","658"
"Richmond County, North Carolina","18,430","5,290","5,983","3,166","2,296","1,055","406","234"
"Robeson County, North Carolina","47,997","11,731","14,121","8,995","7,073","3,627","1,441","1,009"
"Rockingham County, North Carolina","38,693","10,891","13,746","6,598","4,557","1,904","639","358"
"Rowan County, North Carolina","53,140","13,400","18,662","9,125","6,964","3,050","1,196","743"
"Rutherford County, North Carolina","27,466","7,509","9,897","4,553","3,291","1,384","527","305"
"Sampson County, North Carolina","24,005","6,266","7,662","4,146","3,250","1,594","639","448"
"Scotland County, North Carolina","13,614","3,707","4,367","2,412","1,759","847","322","200"
"Stanly County, North Carolina","23,589","6,087","8,444","3,942","3,099","1,290","447","280"
"Stokes County, North Carolina","19,416","5,043","7,150","3,397","2,410","942","321","153"
"Surry County, North Carolina","29,914","8,173","10,710","4,795","3,793","1,568","554","321"
"Swain County, North Carolina","5,672","1,555","2,066","912","674","287","113","65"
"Transylvania County, North Carolina","14,394","4,188","6,244","1,797","1,324","550","206","85"
"Tyrrell County, North Carolina","1,595","449","597","256","174","76","27","16"
"Union County, North Carolina","67,864","11,384","20,993","12,297","13,342","6,181","2,238","1,429"
"Vance County, North Carolina","17,395","4,562","5,669","3,115","2,201","1,101","445","302"
"Wake County, North Carolina","345,645","90,976","111,177","58,518","52,484","21,094","7,291","4,105"
"Warren County, North Carolina","8,321","2,465","3,006","1,283","855","411","184","117"
"Washington County, North Carolina","5,526","1,663","1,916","896","620","273","98","60"
"Watauga County, North Carolina","20,403","5,806","8,384","3,064","2,206","631","225","87"
"Wayne County, North Carolina","47,831","13,097","15,716","8,397","6,185","2,742","1,088","606"
"Wilkes County, North Carolina","28,360","7,569","10,401","4,845","3,412","1,410","469","254"
"Wilson County, North Carolina","31,962","8,880","10,580","5,465","4,075","1,756","727","479"
"Yadkin County, North Carolina","15,486","4,009","5,629","2,621","1,960","807","287","173"
"Yancey County, North Carolina","7,644","2,170","3,026","1,112","841","313","134","48"
"Adams County, North Dakota","1,098","402","437","109","90","42","12","6"
"Barnes County, North Dakota","4,826","1,588","1,932","561","434","207","79","25"
"Benson County, North Dakota","2,233","517","713","298","250","224","101","130"
"Billings County, North Dakota","358","119","144","50","19","18","6","2"
"Bottineau County, North Dakota","2,832","912","1,178","337","239","106","37","23"
"Bowman County, North Dakota","1,385","455","547","155","130","64","25","9"
"Burke County, North Dakota","913","307","380","94","79","28","16","9"
"Burleigh County, North Dakota","33,976","10,360","12,344","4,902","4,042","1,639","491","198"
"Cass County, North Dakota","63,899","21,067","22,080","9,329","7,354","2,866","831","372"
"Cavalier County, North Dakota","1,818","621","744","188","142","87","22","14"
"Dickey County, North Dakota","2,180","725","815","226","208","139","47","20"
"Divide County, North Dakota","977","358","390","119","62","34","9","5"
"Dunn County, North Dakota","1,401","371","529","228","153","74","27","19"
"Eddy County, North Dakota","1,057","358","409","134","91","40","18","7"
"Emmons County, North Dakota","1,594","549","633","161","124","73","42","12"
"Foster County, North Dakota","1,495","501","608","145","125","77","28","11"
"Golden Valley County, North Dakota","774","305","287","70","52","36","18","6"
"Grand Forks County, North Dakota","27,417","8,798","9,581","4,165","3,029","1,238","443","163"
"Grant County, North Dakota","1,128","412","458","101","80","54","15","8"
"Griggs County, North Dakota","1,131","411","456","103","103","37","15","6"
"Hettinger County, North Dakota","1,056","350","432","112","97","42","12","11"
"Kidder County, North Dakota","1,059","298","474","98","100","62","21","6"
"LaMoure County, North Dakota","1,825","596","732","195","167","80","30","25"
"Logan County, North Dakota","843","260","358","73","76","50","16","10"
"McHenry County, North Dakota","2,377","744","942","292","230","120","32","17"
"McIntosh County, North Dakota","1,307","473","547","116","100","45","17","9"
"McKenzie County, North Dakota","2,410","610","870","361","278","171","68","52"
"McLean County, North Dakota","3,897","1,131","1,682","471","339","195","49","30"
"Mercer County, North Dakota","3,625","988","1,570","445","377","177","45","23"
"Morton County, North Dakota","11,289","3,127","4,254","1,678","1,350","601","195","84"
"Mountrail County, North Dakota","2,793","791","975","379","290","211","76","71"
"Nelson County, North Dakota","1,474","530","596","169","112","44","17","6"
"Oliver County, North Dakota","756","171","352","91","67","43","20","12"
"Pembina County, North Dakota","3,257","1,055","1,299","370","289","156","64","24"
"Pierce County, North Dakota","1,835","630","697","192","166","101","29","20"
"Ramsey County, North Dakota","4,955","1,708","1,794","641","501","194","77","40"
"Ransom County, North Dakota","2,310","761","840","281","239","131","42","16"
"Renville County, North Dakota","1,061","328","426","119","98","60","25","5"
"Richland County, North Dakota","6,651","2,052","2,506","865","724","343","113","48"
"Rolette County, North Dakota","4,783","1,194","1,245","778","721","469","210","166"
"Sargent County, North Dakota","1,675","506","687","190","163","97","25","7"
"Sheridan County, North Dakota","645","213","294","72","40","19","4","3"
"Sioux County, North Dakota","1,158","201","256","179","177","151","97","97"
"Slope County, North Dakota","326","96","147","28","32","14","8","1"
"Stark County, North Dakota","10,085","3,117","3,705","1,410","1,080","535","163","75"
"Steele County, North Dakota","864","240","375","111","77","38","14","9"
"Stutsman County, North Dakota","8,931","3,151","3,313","1,088","839","375","109","56"
"Towner County, North Dakota","1,048","381","409","115","78","48","12","5"
"Traill County, North Dakota","3,394","1,062","1,309","410","336","191","65","21"
"Walsh County, North Dakota","4,746","1,556","1,784","574","455","226","96","55"
"Ward County, North Dakota","25,029","7,518","8,884","3,637","3,049","1,322","441","178"
"Wells County, North Dakota","1,943","666","833","187","145","72","31","9"
"Williams County, North Dakota","9,293","2,923","3,279","1,311","960","516","195","109"
"Adams County, Ohio","11,147","2,886","3,858","1,854","1,447","666","260","176"
"Allen County, Ohio","40,619","11,283","14,260","6,076","5,023","2,508","949","520"
"Ashland County, Ohio","20,196","5,112","7,534","3,041","2,559","1,150","429","371"
"Ashtabula County, Ohio","39,363","10,607","13,895","6,206","4,799","2,315","921","620"
"Athens County, Ohio","23,578","7,068","8,135","3,998","2,720","1,085","362","210"
"Auglaize County, Ohio","17,972","4,545","6,461","2,732","2,381","1,200","443","210"
"Belmont County, Ohio","28,679","8,580","10,349","4,561","3,277","1,292","424","196"
